# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
6967	2018-10-25_00-00-21	+000.0	+000.0	+35.1366	+17.7773	+31.2294	+320.000	+310.000	+022.8	+000.0	+47.3293	+47.1501	+140.003	+70.2208	+50.2288	+162.052	+93.0290	+140.000	+310.000	-4.55959797E-0	5.03461742E+0	 3.4800E+01	 1.8500E-07	
6968	2018-10-25_00-00-53	+000.0	+000.0	+35.1427	+17.8431	+31.2283	+320.000	+310.000	+022.9	+000.0	+47.3315	+47.1495	+139.995	+70.2206	+50.2285	+162.053	+93.0288	+140.000	+310.000	-4.56182778E-0	5.03460550E+0	 3.4900E+01	 1.8500E-07	
6969	2018-10-25_00-01-23	+000.0	+000.0	+35.1360	+17.8051	+31.2288	+320.000	+310.000	+022.8	+000.0	+47.3302	+47.1501	+140.003	+70.2208	+50.2296	+162.053	+93.0291	+140.000	+310.000	-4.56026196E-0	5.03459358E+0	 3.4900E+01	 1.8500E-07	
6970	2018-10-25_00-01-54	+000.0	+000.0	+35.1381	+17.8667	+31.2297	+320.000	+310.000	+022.8	+000.0	+47.3283	+47.1495	+140.003	+70.2207	+50.2292	+162.054	+93.0287	+140.000	+310.000	-4.56068903E-0	5.03456783E+0	 3.4900E+01	 1.8500E-07	
6971	2018-10-25_00-02-25	+000.0	+000.0	+35.1395	+17.7618	+31.2297	+320.000	+310.000	+022.7	+000.0	+47.3302	+47.1495	+140.005	+70.2207	+50.2286	+162.054	+93.0290	+140.000	+310.000	-4.56035703E-0	5.03450823E+0	 3.4900E+01	 1.8500E-07	
6972	2018-10-25_00-02-56	+000.0	+000.0	+35.1386	+17.7645	+31.2302	+320.000	+310.000	+022.7	+000.0	+47.3283	+47.1501	+140.005	+70.2208	+50.2281	+162.055	+93.0293	+140.000	+310.000	-4.56287146E-0	5.03453207E+0	 3.4900E+01	 1.8500E-07	
6973	2018-10-25_00-03-27	+000.0	+000.0	+35.1404	+17.7636	+31.2294	+320.000	+310.000	+022.8	+000.0	+47.3302	+47.1488	+140.003	+70.2205	+50.2286	+162.055	+93.0295	+140.000	+310.000	-4.55945551E-0	5.03444862E+0	 3.5000E+01	 1.8500E-07	
6974	2018-10-25_00-03-58	+000.0	+000.0	+35.1395	+17.8786	+31.2294	+320.000	+310.000	+022.8	+000.0	+47.3183	+47.1495	+139.997	+70.2210	+50.2286	+162.055	+93.0294	+140.000	+310.000	-4.55722570E-0	5.03446007E+0	 3.5000E+01	 1.8500E-07	
6975	2018-10-25_00-04-29	+000.0	+000.0	+35.1389	+17.8474	+31.2283	+320.000	+310.000	+022.8	+000.0	+47.3283	+47.1501	+140.001	+70.2209	+50.2291	+162.056	+93.0295	+140.000	+310.000	-4.55974013E-0	5.03441334E+0	 3.5000E+01	 1.8500E-07	
6976	2018-10-25_00-04-59	+000.0	+000.0	+35.1404	+17.7581	+31.2302	+320.000	+310.000	+022.9	+000.0	+47.3299	+47.1473	+139.994	+70.2207	+50.2301	+162.056	+93.0297	+140.000	+310.000	-4.56249177E-0	5.03440094E+0	 3.5000E+01	 1.8500E-07	
6977	2018-10-25_00-05-30	+000.0	+000.0	+35.1366	+17.8767	+31.2283	+320.000	+310.000	+022.8	+000.0	+47.3199	+47.1488	+140.001	+70.2206	+50.2302	+162.057	+93.0297	+140.000	+310.000	-4.55945551E-0	5.03442478E+0	 3.5000E+01	 1.8500E-07	
6978	2018-10-25_00-06-01	+000.0	+000.0	+35.1360	+17.7958	+31.2274	+320.000	+310.000	+022.8	+000.0	+47.3293	+47.1495	+140.003	+70.2208	+50.2301	+162.057	+93.0297	+140.000	+310.000	-4.56268162E-0	5.03440094E+0	 3.5100E+01	 1.8500E-07	
6979	2018-10-25_00-06-32	+000.0	+000.0	+35.1346	+17.8245	+31.2283	+320.000	+310.000	+022.8	+000.0	+47.3299	+47.1473	+140.003	+70.2205	+50.2296	+162.058	+93.0300	+140.000	+310.000	-4.56002474E-0	5.03441334E+0	 3.5100E+01	 1.8500E-07	
6980	2018-10-25_00-07-03	+000.0	+000.0	+35.1371	+17.8406	+31.2283	+320.000	+310.000	+022.8	+000.0	+47.3268	+47.1480	+140.001	+70.2206	+50.2292	+162.058	+93.0302	+140.000	+310.000	-4.55926567E-0	5.03435326E+0	 3.5100E+01	 1.8500E-07	
6981	2018-10-25_00-07-34	+000.0	+000.0	+35.1360	+17.7807	+31.2266	+320.000	+310.000	+022.9	+000.0	+47.3283	+47.1501	+139.995	+70.2210	+50.2288	+162.058	+93.0299	+140.000	+310.000	-4.56159055E-0	5.03436518E+0	 3.5200E+01	 1.8500E-07	
6982	2018-10-25_00-08-04	+000.0	+000.0	+35.1336	+17.8292	+31.2266	+320.000	+310.000	+022.8	+000.0	+47.3318	+47.1473	+140.000	+70.2205	+50.2295	+162.059	+93.0300	+140.000	+310.000	-4.55945551E-0	5.03435326E+0	 3.5200E+01	 1.8500E-07	
6983	2018-10-25_00-08-35	+000.0	+000.0	+35.1371	+17.8361	+31.2246	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1488	+140.003	+70.2206	+50.2301	+162.060	+93.0302	+140.000	+310.000	-4.56258684E-0	5.03430557E+0	 3.5200E+01	 1.8500E-07	
6984	2018-10-25_00-09-06	+000.0	+000.0	+35.1389	+17.7580	+31.2252	+320.000	+310.000	+022.7	+000.0	+47.3324	+47.1488	+140.006	+70.2207	+50.2298	+162.061	+93.0303	+140.000	+310.000	-4.56287146E-0	5.03430557E+0	 3.5300E+01	 1.8500E-07	
6985	2018-10-25_00-09-37	+000.0	+000.0	+35.1395	+17.8353	+31.2252	+320.000	+310.000	+022.9	+000.0	+47.3299	+47.1511	+139.996	+70.2202	+50.2293	+162.061	+93.0304	+140.000	+310.000	-4.56073642E-0	5.03428173E+0	 3.5300E+01	 1.8600E-07	
6986	2018-10-25_00-10-08	+000.0	+000.0	+35.1395	+17.8358	+31.2232	+320.000	+310.000	+022.9	+000.0	+47.3189	+47.1504	+139.996	+70.2202	+50.2294	+162.061	+93.0304	+140.000	+310.000	-4.55992997E-0	5.03431749E+0	 3.5300E+01	 1.8600E-07	
6987	2018-10-25_00-10-39	+000.0	+000.0	+35.1389	+17.7577	+31.2232	+320.000	+310.000	+022.8	+000.0	+47.3302	+47.1488	+140.001	+70.2203	+50.2292	+162.062	+93.0307	+140.000	+310.000	-4.56083149E-0	5.03426981E+0	 3.5400E+01	 1.8600E-07	
6988	2018-10-25_00-11-09	+000.0	+000.0	+35.1366	+17.8612	+31.2238	+320.000	+310.000	+022.8	+000.0	+47.3199	+47.1501	+139.999	+70.2198	+50.2295	+162.062	+93.0306	+140.000	+310.000	-4.56002474E-0	5.03431749E+0	 3.5400E+01	 1.8600E-07	
6989	2018-10-25_00-11-40	+000.0	+000.0	+35.1418	+17.7633	+31.2232	+320.000	+310.000	+022.8	+000.0	+47.3299	+47.1495	+140.003	+70.2199	+50.2294	+162.062	+93.0308	+140.000	+310.000	-4.56339329E-0	5.03426981E+0	 3.5400E+01	 1.8600E-07	
6990	2018-10-25_00-12-11	+000.0	+000.0	+35.1346	+17.8384	+31.2241	+320.000	+310.000	+022.8	+000.0	+47.3302	+47.1488	+140.001	+70.2197	+50.2286	+162.063	+93.0306	+140.000	+310.000	-4.55950290E-0	5.03426981E+0	 3.5500E+01	 1.8600E-07	
6991	2018-10-25_00-12-42	+000.0	+000.0	+35.1404	+17.8327	+31.2232	+320.000	+310.000	+022.9	+000.0	+47.3180	+47.1501	+139.996	+70.2197	+50.2286	+162.063	+93.0308	+140.000	+310.000	-4.56073642E-0	5.03429365E+0	 3.5500E+01	 1.8600E-07	
6992	2018-10-25_00-13-13	+000.0	+000.0	+35.1404	+17.7641	+31.2215	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1470	+139.997	+70.2194	+50.2282	+162.063	+93.0308	+140.000	+310.000	-4.56296623E-0	5.03418684E+0	 3.5500E+01	 1.8600E-07	
6993	2018-10-25_00-13-43	+000.0	+000.0	+35.1375	+17.8280	+31.2211	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1485	+139.997	+70.2191	+50.2290	+162.063	+93.0310	+140.000	+310.000	-4.56230253E-0	5.03423357E+0	 3.5600E+01	 1.8700E-07	
6994	2018-10-25_00-14-14	+000.0	+000.0	+35.1386	+17.8366	+31.2225	+320.000	+310.000	+022.8	+000.0	+47.3293	+47.1454	+140.000	+70.2194	+50.2294	+162.064	+93.0310	+140.000	+310.000	-4.56154317E-0	5.03418684E+0	 3.5600E+01	 1.8700E-07	
6995	2018-10-25_00-14-45	+000.0	+000.0	+35.1371	+17.7392	+31.2215	+320.000	+310.000	+022.7	+000.0	+47.3318	+47.1470	+140.005	+70.2189	+50.2278	+162.063	+93.0310	+140.000	+310.000	-4.56400990E-0	5.03415060E+0	 3.5600E+01	 1.8700E-07	
6996	2018-10-25_00-15-16	+000.0	+000.0	+35.1342	+17.8574	+31.2205	+320.000	+310.000	+022.8	+000.0	+47.3189	+47.1511	+140.001	+70.2187	+50.2284	+162.064	+93.0311	+140.000	+310.000	-4.56154317E-0	5.03417444E+0	 3.5700E+01	 1.8700E-07	
6997	2018-10-25_00-15-47	+000.0	+000.0	+35.1395	+17.8113	+31.2215	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1485	+139.999	+70.2186	+50.2282	+162.065	+93.0311	+140.000	+310.000	-4.56320345E-0	5.03417444E+0	 3.5700E+01	 1.8700E-07	
6998	2018-10-25_00-16-18	+000.0	+000.0	+35.1395	+17.7435	+31.2201	+320.000	+310.000	+022.8	+000.0	+47.3286	+47.1485	+139.997	+70.2184	+50.2288	+162.065	+93.0311	+140.000	+310.000	-4.56078380E-0	5.03423357E+0	 3.5700E+01	 1.8700E-07	
6999	2018-10-25_00-16-48	+000.0	+000.0	+35.1278	+17.8423	+31.2191	+320.000	+310.000	+022.8	+000.0	+47.3277	+47.1488	+140.001	+70.2182	+50.2292	+162.065	+93.0308	+140.000	+310.000	-4.56054688E-0	5.03419828E+0	 3.5700E+01	 1.8700E-07	
7000	2018-10-25_00-17-19	+000.0	+000.0	+35.1357	+17.8292	+31.2205	+320.000	+310.000	+022.8	+000.0	+47.3302	+47.1464	+140.000	+70.2179	+50.2285	+162.065	+93.0312	+140.000	+310.000	-4.56154317E-0	5.03418684E+0	 3.5800E+01	 1.8700E-07	
7001	2018-10-25_00-17-50	+000.0	+000.0	+35.1352	+17.7454	+31.2187	+320.000	+310.000	+022.8	+000.0	+47.3302	+47.1464	+140.000	+70.2178	+50.2280	+162.065	+93.0312	+140.000	+310.000	-4.56173241E-0	5.03415060E+0	 3.5800E+01	 1.8700E-07	
7002	2018-10-25_00-18-21	+000.0	+000.0	+35.1293	+17.8614	+31.2238	+320.000	+310.000	+022.9	+000.0	+47.3262	+47.1485	+139.995	+70.2176	+50.2282	+162.066	+93.0312	+140.000	+310.000	-4.56035703E-0	5.03412676E+0	 3.5800E+01	 1.8700E-07	
7003	2018-10-25_00-18-52	+000.0	+000.0	+35.1342	+17.8048	+31.2187	+320.000	+310.000	+022.9	+000.0	+47.3324	+47.1495	+139.995	+70.2174	+50.2292	+162.067	+93.0312	+140.000	+310.000	-4.56173241E-0	5.03413868E+0	 3.5800E+01	 1.8700E-07	
7004	2018-10-25_00-19-22	+000.0	+000.0	+35.1357	+17.7837	+31.2201	+320.000	+310.000	+022.7	+000.0	+47.3309	+47.1495	+140.003	+70.2175	+50.2286	+162.067	+93.0315	+140.000	+310.000	-4.56163794E-0	5.03410292E+0	 3.5900E+01	 1.8800E-07	
7005	2018-10-25_00-19-53	+000.0	+000.0	+35.1346	+17.8574	+31.2205	+320.000	+310.000	+022.7	+000.0	+47.3255	+47.1464	+140.003	+70.2172	+50.2285	+162.067	+93.0311	+140.000	+310.000	-4.55817461E-0	5.03418684E+0	 3.5900E+01	 1.8800E-07	
7006	2018-10-25_00-20-24	+000.0	+000.0	+35.1381	+17.7604	+31.2201	+320.000	+310.000	+022.8	+000.0	+47.3283	+47.1488	+140.001	+70.2170	+50.2273	+162.067	+93.0318	+140.000	+310.000	-4.56348807E-0	5.03410292E+0	 3.5900E+01	 1.8800E-07	
7007	2018-10-25_00-20-55	+000.0	+000.0	+35.1352	+17.7463	+31.2191	+320.000	+310.000	+022.9	+000.0	+47.3309	+47.1473	+139.997	+70.2168	+50.2272	+162.067	+93.0317	+140.000	+310.000	-4.56514865E-0	5.03413868E+0	 3.5900E+01	 1.8800E-07	
7008	2018-10-25_00-21-26	+000.0	+000.0	+35.1323	+17.8142	+31.2201	+320.000	+310.000	+022.8	+000.0	+47.3199	+47.1501	+139.999	+70.2164	+50.2274	+162.067	+93.0317	+140.000	+310.000	-4.56144810E-0	5.03415060E+0	 3.6000E+01	 1.8800E-07	
7009	2018-10-25_00-21-57	+000.0	+000.0	+35.1323	+17.8610	+31.2197	+320.000	+310.000	+022.8	+000.0	+47.3268	+47.1480	+140.000	+70.2165	+50.2268	+162.067	+93.0316	+140.000	+310.000	-4.55812722E-0	5.03423357E+0	 3.6000E+01	 1.8800E-07	
7010	2018-10-25_00-22-28	+000.0	+000.0	+35.1375	+17.8130	+31.2197	+320.000	+310.000	+022.8	+000.0	+47.3299	+47.1485	+139.999	+70.2164	+50.2275	+162.067	+93.0319	+140.000	+310.000	-4.56111610E-0	5.03410292E+0	 3.6000E+01	 1.8800E-07	
