# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
1	2018-10-22_12-19-47	+000.0	+000.0	+297.415	+300.992	+299.944	+320.000	+310.000	+000.0	+000.0	+303.490	+303.452	+310.600	+304.921	+304.149	+324.380	+312.109	+320.000	+310.000	-4.00333524E-0	5.04215527E+0	 1.2700E-04	 2.1700E-04	
2	2018-10-22_12-20-18	+000.0	+000.0	+297.415	+300.992	+299.946	+320.000	+310.000	+000.0	+000.0	+303.490	+303.453	+310.604	+304.922	+304.148	+324.380	+312.109	+320.000	+310.000	-4.00490105E-0	5.04217863E+0	 1.2700E-04	 2.1700E-04	
3	2018-10-22_12-20-49	+000.0	+000.0	+297.415	+300.993	+299.944	+320.000	+310.000	+000.0	+000.0	+303.489	+303.453	+310.605	+304.921	+304.156	+324.380	+312.109	+320.000	+310.000	-4.01903868E-0	5.04201221E+0	 1.2700E-04	 2.1700E-04	
4	2018-10-22_12-21-20	+000.0	+000.0	+297.416	+300.993	+299.945	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.606	+304.921	+304.157	+324.380	+312.109	+320.000	+310.000	-4.02525365E-0	5.04195213E+0	 1.2700E-04	 2.1700E-04	
5	2018-10-22_12-21-50	+000.0	+000.0	+297.416	+300.992	+299.945	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.605	+304.921	+304.157	+324.379	+312.108	+320.000	+310.000	-4.04067248E-0	5.04170227E+0	 1.2700E-04	 2.1700E-04	
6	2018-10-22_12-22-21	+000.0	+000.0	+297.416	+300.992	+299.945	+320.000	+310.000	+000.0	+000.0	+303.487	+303.452	+310.608	+304.920	+304.149	+324.379	+312.109	+320.000	+310.000	-4.04475272E-0	5.04161882E+0	 1.2700E-04	 2.1700E-04	
7	2018-10-22_12-22-52	+000.0	+000.0	+297.416	+300.992	+299.945	+320.000	+310.000	+000.0	+000.0	+303.487	+303.453	+310.605	+304.922	+304.150	+324.380	+312.109	+320.000	+310.000	-4.01064157E-0	5.04196453E+0	 1.2700E-04	 2.1700E-04	
8	2018-10-22_12-23-23	+000.0	+000.0	+297.417	+300.993	+299.945	+320.000	+310.000	+000.0	+000.0	+303.490	+303.453	+310.604	+304.921	+304.150	+324.379	+312.110	+320.000	+310.000	-4.00570750E-0	5.04202414E+0	 1.2700E-04	 2.1700E-04	
9	2018-10-22_12-23-54	+000.0	+000.0	+297.416	+300.993	+299.945	+320.000	+310.000	+000.0	+000.0	+303.488	+303.453	+310.605	+304.922	+304.156	+324.380	+312.109	+320.000	+310.000	-4.01752055E-0	5.04186916E+0	 1.2700E-04	 2.1700E-04	
10	2018-10-22_12-24-25	+000.0	+000.0	+297.418	+300.993	+299.945	+320.000	+310.000	+000.0	+000.0	+303.487	+303.453	+310.604	+304.921	+304.157	+324.379	+312.108	+320.000	+310.000	-4.02321368E-0	5.04173803E+0	 1.2700E-04	 2.1700E-04	
11	2018-10-22_12-24-55	+000.0	+000.0	+297.418	+300.992	+299.945	+320.000	+310.000	+000.0	+000.0	+303.489	+303.452	+310.607	+304.922	+304.157	+324.379	+312.110	+320.000	+310.000	-4.03265476E-0	5.04157114E+0	 1.2700E-04	 2.1700E-04	
