# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;no alarm;no alarm;no alarm;no alarm;Oil Level alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3806	2018-11-17_00-00-03	+000.0	+000.0	+67.1505	+208.601	+201.208	+320.000	+310.000	+000.0	+000.0	+214.562	+214.296	+250.590	+231.511	+250.639	+263.167	+231.891	+120.000	+80.0000	-3.68153334E-0	5.04861116E+0	8	2	100	375	0	065	050	035	080	000	0321	 3.3100E-06	 3.4500E-06	
3807	2018-11-17_00-00-12	+000.0	+000.0	+66.9581	+208.502	+201.193	+320.000	+310.000	+000.0	+000.0	+214.533	+214.269	+250.565	+231.489	+250.624	+263.147	+231.870	+120.000	+80.0000	-3.68124872E-0	5.04859924E+0	8	2	100	375	0	065	050	035	080	000	0321	 3.3000E-06	 3.4300E-06	
3808	2018-11-17_00-00-19	+000.0	+000.0	+66.8120	+208.425	+201.181	+320.000	+310.000	+000.0	+000.0	+214.512	+214.247	+250.553	+231.477	+250.599	+263.129	+231.854	+120.000	+80.0000	-3.68115336E-0	5.04864693E+0	8	2	100	375	0	065	050	035	077	000	0331	 3.3000E-06	 3.4100E-06	
3809	2018-11-17_00-00-25	+000.0	+000.0	+66.6723	+208.349	+201.170	+320.000	+310.000	+000.0	+000.0	+214.489	+214.226	+250.536	+231.450	+250.583	+263.112	+231.837	+120.000	+80.0000	-3.68105888E-0	5.04863501E+0	8	2	100	375	0	066	051	035	069	000	0331	 3.2900E-06	 3.4000E-06	
3810	2018-11-17_00-00-32	+000.0	+000.0	+66.5355	+208.273	+201.161	+320.000	+310.000	+000.0	+000.0	+214.468	+214.205	+250.515	+231.433	+250.568	+263.098	+231.820	+120.000	+80.0000	-3.68086904E-0	5.04868269E+0	8	2	100	375	0	066	051	035	081	000	0331	 3.2800E-06	 3.3800E-06	
3811	2018-11-17_00-00-39	+000.0	+000.0	+66.3984	+208.199	+201.147	+320.000	+310.000	+000.0	+000.0	+214.446	+214.182	+250.497	+231.412	+250.550	+263.080	+231.802	+120.000	+80.0000	-3.68067920E-0	5.04870701E+0	8	2	100	375	0	066	051	035	065	000	0331	 3.2700E-06	 3.3700E-06	
3812	2018-11-17_00-00-46	+000.0	+000.0	+66.2688	+208.125	+201.135	+320.000	+310.000	+000.0	+000.0	+214.423	+214.161	+250.481	+231.396	+250.532	+263.064	+231.788	+120.000	+80.0000	-3.68077427E-0	5.04868269E+0	8	2	100	375	0	066	051	035	076	000	0331	 3.2700E-06	 3.3600E-06	
3813	2018-11-17_00-00-53	+000.0	+000.0	+66.1436	+208.053	+201.126	+320.000	+310.000	+000.0	+000.0	+214.402	+214.139	+250.465	+231.378	+250.516	+263.047	+231.770	+120.000	+80.0000	-3.68058443E-0	5.04873037E+0	8	2	100	375	0	066	051	035	076	000	0331	 3.2600E-06	 3.3500E-06	
3814	2018-11-17_00-00-59	+000.0	+000.0	+66.0202	+207.980	+201.115	+320.000	+310.000	+000.0	+000.0	+214.379	+214.118	+250.450	+231.358	+250.494	+263.030	+231.753	+120.000	+80.0000	-3.68048966E-0	5.04876614E+0	8	2	100	375	0	066	051	035	070	000	0331	 3.2600E-06	 3.3400E-06	
3815	2018-11-17_00-01-06	+000.0	+000.0	+65.9010	+207.909	+201.104	+320.000	+310.000	+000.0	+000.0	+214.358	+214.096	+250.432	+231.340	+250.484	+263.014	+231.737	+120.000	+80.0000	-3.68034720E-0	5.04875374E+0	8	2	100	375	0	066	051	035	071	000	0331	 3.2500E-06	 3.3200E-06	
3816	2018-11-17_00-01-13	+000.0	+000.0	+65.7803	+207.835	+201.093	+320.000	+310.000	+000.0	+000.0	+214.335	+214.075	+250.417	+231.321	+250.462	+262.998	+231.720	+120.000	+80.0000	-3.68020475E-0	5.04880190E+0	8	2	100	375	0	066	051	035	081	000	0331	 3.2400E-06	 3.3100E-06	
3817	2018-11-17_00-01-20	+000.0	+000.0	+65.6653	+207.764	+201.081	+320.000	+310.000	+000.0	+000.0	+214.315	+214.054	+250.392	+231.303	+250.443	+262.980	+231.703	+120.000	+80.0000	-3.68029982E-0	5.04875374E+0	8	2	100	375	0	066	051	035	080	000	0331	 3.2300E-06	 3.3000E-06	
3818	2018-11-17_00-01-27	+000.0	+000.0	+65.5536	+207.694	+201.069	+320.000	+310.000	+000.0	+000.0	+214.295	+214.032	+250.382	+231.283	+250.425	+262.964	+231.686	+120.000	+80.0000	-3.68015736E-0	5.04874229E+0	8	2	100	375	0	066	051	035	067	000	0331	 3.2300E-06	 3.2900E-06	
