# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4646	2018-11-17_01-35-17	+000.0	+000.0	+97.8372	+196.610	+193.837	+320.000	+310.000	+000.0	+000.0	+202.543	+202.387	+236.715	+212.620	+236.494	+250.858	+221.006	+120.000	+80.0000	-3.59997988E-0	5.04969454E+0	8	2	100	375	0	056	035	034	141	000	0301	 3.8700E-06	 4.4900E-06	
4647	2018-11-17_01-35-25	+000.0	+000.0	+97.9648	+196.482	+193.823	+320.000	+310.000	+000.0	+000.0	+202.527	+202.370	+236.694	+212.598	+236.474	+250.840	+220.989	+120.000	+80.0000	-3.59979004E-0	5.04968357E+0	8	2	100	375	0	058	035	034	065	000	0301	 3.8700E-06	 4.4800E-06	
4648	2018-11-17_01-35-32	+000.0	+000.0	+97.7111	+196.232	+193.809	+320.000	+310.000	+000.0	+000.0	+202.514	+202.359	+236.679	+212.577	+236.459	+250.828	+220.975	+120.000	+80.0000	-3.59969497E-0	5.04970646E+0	8	2	100	375	0	061	037	034	062	000	0301	 3.8600E-06	 4.4700E-06	
4649	2018-11-17_01-35-39	+000.0	+000.0	+97.1046	+195.976	+193.797	+320.000	+310.000	+000.0	+000.0	+202.502	+202.345	+236.657	+212.555	+236.440	+250.812	+220.961	+120.000	+80.0000	-3.59960020E-0	5.04968262E+0	8	2	100	375	0	062	039	034	067	000	0301	 3.8500E-06	 4.4500E-06	
4650	2018-11-17_01-35-46	+000.0	+000.0	+96.2824	+195.723	+193.785	+320.000	+310.000	+000.0	+000.0	+202.489	+202.331	+236.649	+212.531	+236.422	+250.798	+220.947	+120.000	+80.0000	-3.59960020E-0	5.04967117E+0	8	2	100	375	0	063	042	033	074	000	0301	 3.8300E-06	 4.4200E-06	
4651	2018-11-17_01-35-53	+000.0	+000.0	+95.3790	+195.487	+193.773	+320.000	+310.000	+000.0	+000.0	+202.478	+202.322	+236.634	+212.509	+236.411	+250.784	+220.934	+120.000	+80.0000	-3.59945774E-0	5.04969549E+0	8	2	100	375	0	064	044	033	071	000	0301	 3.8200E-06	 4.3900E-06	
4652	2018-11-17_01-36-00	+000.0	+000.0	+94.4104	+195.240	+193.761	+320.000	+310.000	+000.0	+000.0	+202.463	+202.307	+236.621	+212.485	+236.385	+250.770	+220.920	+120.000	+80.0000	-3.59936297E-0	5.04968262E+0	8	2	100	375	0	064	046	033	061	000	0301	 3.8000E-06	 4.3600E-06	
4653	2018-11-17_01-36-07	+000.0	+000.0	+93.4236	+195.001	+193.748	+320.000	+310.000	+000.0	+000.0	+202.452	+202.295	+236.602	+212.463	+236.373	+250.755	+220.906	+120.000	+80.0000	-3.59912574E-0	5.04975414E+0	8	2	100	375	0	065	047	033	064	000	0321	 3.7800E-06	 4.3300E-06	
4654	2018-11-17_01-36-14	+000.0	+000.0	+92.4205	+194.773	+193.735	+320.000	+310.000	+000.0	+000.0	+202.437	+202.281	+236.586	+212.442	+236.355	+250.741	+220.892	+120.000	+80.0000	-3.59907866E-0	5.04971790E+0	8	2	100	375	0	065	048	033	074	000	0321	 3.7700E-06	 4.3100E-06	
4655	2018-11-17_01-36-20	+000.0	+000.0	+91.4441	+194.556	+193.723	+320.000	+310.000	+000.0	+000.0	+202.426	+202.269	+236.566	+212.419	+236.342	+250.727	+220.879	+120.000	+80.0000	-3.59903097E-0	5.04976606E+0	8	2	100	375	0	065	049	033	063	000	0321	 3.7600E-06	 4.2800E-06	
