# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1	2018-11-16_16-47-57	+000.0	+000.0	+292.930	+293.298	+291.980	+320.000	+310.000	+000.0	+000.0	+292.962	+292.923	+294.253	+292.236	+295.147	+311.639	+300.106	+300.000	+300.000	-3.95764828E-0	5.04551601E+0	8	4	92	345	0	019	015	014	189	000	0000	 1.3100E-03	 1.6800E-03	
2	2018-11-16_16-48-04	+000.0	+000.0	+292.931	+293.300	+291.981	+320.000	+310.000	+000.0	+000.0	+292.964	+292.923	+294.266	+292.234	+295.152	+311.651	+300.114	+300.000	+300.000	-3.93644154E-0	5.04580212E+0	8	4	92	345	0	019	015	014	189	000	0000	 1.3100E-03	 1.6800E-03	
3	2018-11-16_16-48-11	+000.0	+000.0	+292.931	+293.300	+291.981	+320.000	+310.000	+000.0	+000.0	+292.964	+292.926	+294.271	+292.235	+295.168	+311.661	+300.123	+300.000	+300.000	-3.93819690E-0	5.04584980E+0	8	4	92	345	0	019	015	014	189	000	0000	 1.3100E-03	 1.6800E-03	
4	2018-11-16_16-48-17	+000.0	+000.0	+292.931	+293.299	+291.983	+320.000	+310.000	+000.0	+000.0	+292.966	+292.926	+294.282	+292.235	+295.179	+311.674	+300.132	+300.000	+300.000	-3.94853920E-0	5.04584980E+0	8	4	92	345	0	019	015	014	189	000	0000	 1.3100E-03	 1.6800E-03	
5	2018-11-16_16-48-24	+000.0	+000.0	+292.932	+293.300	+291.983	+320.000	+310.000	+000.0	+000.0	+292.967	+292.929	+294.298	+292.238	+295.194	+311.686	+300.139	+300.000	+300.000	-3.96016300E-0	5.04561138E+0	8	4	92	345	0	019	015	014	189	000	0000	 1.3100E-03	 1.6800E-03	
6	2018-11-16_16-48-31	+000.0	+000.0	+292.931	+293.300	+291.985	+320.000	+310.000	+000.0	+000.0	+292.970	+292.932	+294.308	+292.239	+295.202	+311.697	+300.149	+300.000	+300.000	-3.93748522E-0	5.04555178E+0	8	4	92	346	0	019	015	014	189	000	0301	 1.3100E-03	 1.6800E-03	
7	2018-11-16_16-48-38	+000.0	+000.0	+292.930	+293.269	+291.986	+320.000	+310.000	+000.0	+000.0	+292.971	+292.932	+294.320	+292.230	+295.210	+311.710	+300.158	+300.000	+300.000	-3.93905073E-0	5.04567099E+0	8	4	92	346	0	019	015	014	054	000	0301	 1.3100E-03	 1.6900E-03	
8	2018-11-16_16-48-45	+000.0	+000.0	+292.847	+293.083	+291.986	+320.000	+310.000	+000.0	+000.0	+292.973	+292.934	+294.325	+292.233	+295.223	+311.720	+300.167	+300.000	+300.000	-3.93824428E-0	5.04592133E+0	8	4	92	346	0	021	015	014	047	000	0301	 1.3100E-03	 1.6900E-03	
9	2018-11-16_16-48-52	+000.0	+000.0	+292.544	+292.866	+291.988	+320.000	+310.000	+000.0	+000.0	+292.974	+292.935	+294.338	+292.238	+295.234	+311.730	+300.176	+300.000	+300.000	-3.94004703E-0	5.04590940E+0	8	4	92	346	0	023	015	014	046	000	0301	 1.3100E-03	 1.6800E-03	
10	2018-11-16_16-48-59	+000.0	+000.0	+292.018	+292.652	+291.989	+320.000	+310.000	+000.0	+000.0	+292.973	+292.937	+294.346	+292.241	+295.240	+311.743	+300.183	+300.000	+300.000	-3.93943042E-0	5.04589748E+0	8	4	92	346	0	026	016	014	048	000	0301	 1.3000E-03	 1.6600E-03	
11	2018-11-16_16-49-06	+000.0	+000.0	+291.343	+292.439	+291.991	+320.000	+310.000	+000.0	+000.0	+292.978	+292.939	+294.355	+292.235	+295.252	+311.752	+300.192	+300.000	+300.000	-3.93919319E-0	5.04577827E+0	8	4	92	346	0	027	017	014	051	000	0301	 1.2900E-03	 1.6400E-03	
12	2018-11-16_16-49-12	+000.0	+000.0	+290.571	+292.230	+291.992	+320.000	+310.000	+000.0	+000.0	+292.978	+292.939	+294.369	+292.237	+295.267	+311.767	+300.200	+300.000	+300.000	-3.95807534E-0	5.04586124E+0	8	4	92	346	0	029	019	014	052	000	0301	 1.2700E-03	 1.6100E-03	
13	2018-11-16_16-49-19	+000.0	+000.0	+289.718	+292.023	+291.993	+320.000	+310.000	+000.0	+000.0	+292.979	+292.941	+294.378	+292.242	+295.277	+311.778	+300.208	+300.000	+300.000	-3.96386325E-0	5.04564714E+0	8	4	92	346	0	030	020	014	043	000	0301	 1.2400E-03	 1.5900E-03	
	2018-11-16_16-49-28																																		Instruction sent - INST|T002|SETP 1 120 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
14	2018-11-16_16-49-26	+000.0	+000.0	+288.821	+291.818	+291.995	+320.000	+310.000	+000.0	+000.0	+292.980	+292.942	+294.391	+292.237	+295.281	+311.787	+300.215	+300.000	+300.000	-3.96334141E-0	5.04564714E+0	8	4	92	346	0	032	021	014	046	000	0301	 1.2100E-03	 1.5500E-03	
15	2018-11-16_16-49-33	+000.0	+000.0	+287.895	+291.615	+291.995	+320.000	+310.000	+000.0	+000.0	+292.985	+292.944	+294.404	+292.235	+295.300	+311.797	+300.224	+120.000	+300.000	-3.96058977E-0	5.04563475E+0	8	4	92	346	0	033	022	014	049	000	0301	 1.1700E-03	 1.5300E-03	
	2018-11-16_16-49-38																																		Instruction sent - INST|T002|SETP? 1 Response - +120.000
16	2018-11-16_16-49-40	+000.0	+000.0	+286.967	+291.419	+291.997	+320.000	+310.000	+000.0	+000.0	+292.985	+292.948	+294.410	+292.237	+295.308	+311.811	+300.231	+120.000	+300.000	-3.93734276E-0	5.04587364E+0	8	4	92	346	0	034	022	014	052	000	0301	 1.1500E-03	 1.4900E-03	
17	2018-11-16_16-49-47	+000.0	+000.0	+286.019	+291.224	+291.997	+320.000	+310.000	+000.0	+000.0	+292.986	+292.948	+294.418	+292.240	+295.318	+311.819	+300.240	+120.000	+300.000	-3.93724799E-0	5.04600477E+0	8	4	92	346	0	034	023	014	049	000	0301	 1.1200E-03	 1.4700E-03	
18	2018-11-16_16-49-54	+000.0	+000.0	+285.071	+291.032	+291.998	+320.000	+310.000	+000.0	+000.0	+292.987	+292.949	+294.431	+292.236	+295.329	+311.832	+300.248	+120.000	+300.000	-3.93905073E-0	5.04595709E+0	8	4	92	346	0	035	023	014	043	000	0301	 1.0900E-03	 1.4500E-03	
	2018-11-16_16-50-00																																		Instruction sent - INST|T002|RANGE 1 3 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
19	2018-11-16_16-50-01	+000.0	+000.0	+284.128	+290.844	+291.999	+320.000	+310.000	+000.0	+000.0	+292.988	+292.952	+294.444	+292.236	+295.340	+311.841	+300.256	+120.000	+300.000	-3.93900335E-0	5.04593325E+0	8	4	92	346	0	036	024	014	050	000	0301	 1.0700E-03	 1.4300E-03	
20	2018-11-16_16-50-07	+000.0	+000.0	+283.206	+290.662	+292.000	+320.000	+310.000	+000.0	+000.0	+292.993	+292.954	+294.456	+292.236	+295.350	+311.855	+300.265	+120.000	+300.000	-3.96021008E-0	5.04577827E+0	8	4	92	346	0	037	024	014	052	000	0301	 1.0500E-03	 1.4100E-03	
21	2018-11-16_16-50-14	+000.0	+000.0	+282.280	+290.482	+292.002	+320.000	+310.000	+000.0	+000.0	+292.992	+292.954	+294.464	+292.238	+295.359	+311.867	+300.272	+120.000	+300.000	-3.95997286E-0	5.04571867E+0	8	4	92	347	0	038	025	014	043	000	0301	 1.0300E-03	 1.3900E-03	
22	2018-11-16_16-50-21	+000.0	+000.0	+281.365	+290.304	+292.005	+320.000	+310.000	+000.0	+000.0	+292.995	+292.956	+294.478	+292.244	+295.370	+311.876	+300.278	+120.000	+300.000	-3.96566600E-0	5.04574251E+0	8	4	92	347	0	038	025	014	044	000	0301	 1.0200E-03	 1.3700E-03	
	2018-11-16_16-50-26																																		Instruction sent - INST|T002|RANGE 2 3 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
23	2018-11-16_16-50-28	+000.0	+000.0	+280.463	+290.130	+292.003	+320.000	+310.000	+000.0	+100.0	+293.009	+292.964	+294.489	+292.236	+295.383	+311.885	+300.287	+120.000	+300.000	-3.96623522E-0	5.04553986E+0	8	4	92	347	0	039	025	014	047	000	0301	 1.0100E-03	 1.3500E-03	
	2018-11-16_16-50-34																																		Instruction sent - INST|T002|SETP 2 80 Response - No response from instrument [VI_ERROR_TMO (-1073807339): Timeout expired before operation completed.]
