# ___________________________________________
# Time	[str] Date with UTC time
# Comments	[str] Commments on the measure
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
22627	2018-11-21_10-57-35	+000.0	+000.0	+290.304	+288.577	+287.304	+320.000	+310.000	+000.0	+000.0	+287.960	+287.931	+286.921	+287.416	+287.657	+287.821	+288.115	+120.000	+80.0000	-2.89421005E-0	3.60059821E-0	8	2	100	375	0	019	014	013	187	000	0000	 2.3900E-04	 6.0000E-04	
22628	2018-11-21_10-57-43	+000.0	+000.0	+290.306	+288.578	+287.304	+320.000	+310.000	+000.0	+000.0	+287.961	+287.932	+286.920	+287.413	+287.658	+287.821	+288.117	+120.000	+80.0000	-2.84676731E-0	3.57675344E-0	8	2	100	375	0	019	014	013	187	000	0000	 2.3900E-04	 6.0000E-04	
22629	2018-11-21_10-57-50	+000.0	+000.0	+290.305	+288.579	+287.305	+320.000	+310.000	+000.0	+000.0	+287.962	+287.932	+286.921	+287.415	+287.652	+287.822	+288.117	+120.000	+80.0000	-2.94165220E-0	3.63636573E-0	8	2	100	375	0	019	014	013	187	000	0000	 2.3900E-04	 6.0000E-04	
22630	2018-11-21_10-57-57	+000.0	+000.0	+290.305	+288.578	+287.305	+320.000	+310.000	+000.0	+000.0	+287.962	+287.934	+286.922	+287.419	+287.652	+287.823	+288.117	+120.000	+80.0000	-3.03653709E-0	3.58867583E-0	8	2	100	375	0	019	014	014	187	000	0000	 2.3900E-04	 6.0000E-04	
22631	2018-11-21_10-58-04	+000.0	+000.0	+290.306	+288.580	+287.306	+320.000	+310.000	+000.0	+000.0	+287.963	+287.934	+286.926	+287.420	+287.662	+287.823	+288.117	+120.000	+80.0000	-2.98909465E-0	3.60059821E-0	8	2	100	375	0	019	014	013	187	000	0000	 2.3900E-04	 6.0000E-04	
22632	2018-11-21_10-58-11	+000.0	+000.0	+290.307	+288.580	+287.307	+320.000	+310.000	+000.0	+000.0	+287.964	+287.934	+286.924	+287.418	+287.660	+287.824	+288.119	+120.000	+80.0000	-2.98909465E-0	3.57675344E-0	8	2	100	375	0	019	014	014	187	000	0000	 2.3900E-04	 6.0100E-04	
22633	2018-11-21_10-58-17	+000.0	+000.0	+290.307	+288.582	+287.308	+320.000	+310.000	+000.0	+000.0	+287.964	+287.935	+286.924	+287.421	+287.657	+287.825	+288.119	+120.000	+80.0000	-2.98909465E-0	3.57675344E-0	8	2	100	375	0	019	014	014	187	000	0000	 2.3900E-04	 6.0000E-04	
22634	2018-11-21_10-58-24	+000.0	+000.0	+290.307	+288.581	+287.308	+320.000	+310.000	+000.0	+000.0	+287.964	+287.936	+286.927	+287.420	+287.661	+287.825	+288.119	+120.000	+80.0000	-2.89421005E-0	3.58867583E-0	8	2	100	375	0	019	014	014	187	000	0000	 2.3900E-04	 6.0000E-04	
22635	2018-11-21_10-58-31	+000.0	+000.0	+290.308	+288.582	+287.309	+320.000	+310.000	+000.0	+000.0	+287.964	+287.937	+286.926	+287.422	+287.661	+287.826	+288.121	+120.000	+80.0000	-3.03653709E-0	3.57675344E-0	8	2	100	375	0	019	014	014	187	000	0000	 2.3900E-04	 6.0000E-04	
22636	2018-11-21_10-58-38	+000.0	+000.0	+290.308	+288.583	+287.309	+320.000	+310.000	+000.0	+000.0	+287.965	+287.937	+286.926	+287.423	+287.661	+287.826	+288.121	+120.000	+80.0000	-3.17886443E-0	3.62444334E-0	8	2	100	375	0	019	014	014	187	000	0000	 2.3900E-04	 6.0000E-04	
