# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
2700	28-09-2018_00-00-05	+000.0	+000.0	+294.276	+294.808	+293.394	+320.000	+310.000	+000.0	+000.0	+294.341	+294.325	+293.429	+295.630	+295.456	+294.369	+294.489	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4100E-03	 8.2700E-03	
2701	28-09-2018_00-00-17	+000.0	+000.0	+294.277	+294.808	+293.394	+320.000	+310.000	+000.0	+000.0	+294.341	+294.325	+293.424	+295.629	+295.447	+294.369	+294.487	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4100E-03	 8.2700E-03	
2702	28-09-2018_00-00-28	+000.0	+000.0	+294.275	+294.807	+293.395	+320.000	+310.000	+000.0	+000.0	+294.339	+294.325	+293.432	+295.629	+295.455	+294.369	+294.488	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4100E-03	 8.2700E-03	
2703	28-09-2018_00-00-38	+000.0	+000.0	+294.276	+294.808	+293.393	+320.000	+310.000	+000.0	+000.0	+294.339	+294.324	+293.428	+295.629	+295.447	+294.369	+294.489	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4200E-03	 8.2700E-03	
2704	28-09-2018_00-00-49	+000.0	+000.0	+294.276	+294.807	+293.394	+320.000	+310.000	+000.0	+000.0	+294.341	+294.325	+293.428	+295.629	+295.447	+294.369	+294.487	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4200E-03	 8.2700E-03	
2705	28-09-2018_00-01-00	+000.0	+000.0	+294.275	+294.807	+293.393	+320.000	+310.000	+000.0	+000.0	+294.339	+294.324	+293.428	+295.629	+295.454	+294.369	+294.486	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4200E-03	 8.2700E-03	
2706	28-09-2018_00-01-10	+000.0	+000.0	+294.276	+294.807	+293.393	+320.000	+310.000	+000.0	+000.0	+294.339	+294.324	+293.432	+295.629	+295.454	+294.369	+294.487	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4100E-03	 8.2600E-03	
2707	28-09-2018_00-01-21	+000.0	+000.0	+294.275	+294.806	+293.392	+320.000	+310.000	+000.0	+000.0	+294.338	+294.325	+293.426	+295.628	+295.446	+294.369	+294.487	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4000E-03	 8.2500E-03	
2708	28-09-2018_00-01-32	+000.0	+000.0	+294.274	+294.806	+293.392	+320.000	+310.000	+000.0	+000.0	+294.340	+294.325	+293.424	+295.629	+295.454	+294.368	+294.488	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4000E-03	 8.2400E-03	
2709	28-09-2018_00-01-42	+000.0	+000.0	+294.274	+294.807	+293.393	+320.000	+310.000	+000.0	+000.0	+294.338	+294.324	+293.428	+295.628	+295.454	+294.368	+294.487	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 5.4000E-03	 8.2400E-03	
